,FreezerID,TrayID,TraysiPotionInFreezer,TrayBarcode,RackID,RackPositionInTray,SampleID,SampleBarcode,Pick,TubeColumn,TubeRow
418,1,1,01-01,1111111111,1,5,419,1000000419,0.0,2,10
419,1,1,01-01,1111111111,1,5,420,1000000420,0.0,2,11
420,1,1,01-01,1111111111,1,5,421,1000000421,0.0,3,0
421,1,1,01-01,1111111111,1,5,422,1000000422,0.0,3,1
422,1,1,01-01,1111111111,1,5,423,1000000423,0.0,3,2
423,1,1,01-01,1111111111,1,5,424,1000000424,1.0,3,3
424,1,1,01-01,1111111111,1,5,425,1000000425,0.0,3,4
425,1,1,01-01,1111111111,1,5,426,1000000426,0.0,3,5
426,1,1,01-01,1111111111,1,5,427,1000000427,0.0,3,6
427,1,1,01-01,1111111111,1,5,428,1000000428,0.0,3,7
428,1,1,01-01,1111111111,1,5,429,1000000429,0.0,3,8
429,1,1,01-01,1111111111,1,5,430,1000000430,0.0,3,9
430,1,1,01-01,1111111111,1,5,431,1000000431,0.0,3,10
431,1,1,01-01,1111111111,1,5,432,1000000432,0.0,3,11
432,1,1,01-01,1111111111,1,5,433,1000000433,1.0,4,0
433,1,1,01-01,1111111111,1,5,434,1000000434,0.0,4,1
434,1,1,01-01,1111111111,1,5,435,1000000435,0.0,4,2
435,1,1,01-01,1111111111,1,5,436,1000000436,,4,3
436,1,1,01-01,1111111111,1,5,437,1000000437,0.0,4,4
437,1,1,01-01,1111111111,1,5,438,1000000438,0.0,4,5
438,1,1,01-01,1111111111,1,5,439,1000000439,0.0,4,6
439,1,1,01-01,1111111111,1,5,440,1000000440,0.0,4,7
440,1,1,01-01,1111111111,1,5,441,1000000441,0.0,4,8
441,1,1,01-01,1111111111,1,5,442,1000000442,,4,9
442,1,1,01-01,1111111111,1,5,443,1000000443,0.0,4,10
443,1,1,01-01,1111111111,1,5,444,1000000444,0.0,4,11
444,1,1,01-01,1111111111,1,5,445,1000000445,0.0,5,0
445,1,1,01-01,1111111111,1,5,446,1000000446,0.0,5,1
446,1,1,01-01,1111111111,1,5,447,1000000447,0.0,5,2
447,1,1,01-01,1111111111,1,5,448,1000000448,0.0,5,3
448,1,1,01-01,1111111111,1,5,449,1000000449,0.0,5,4
449,1,1,01-01,1111111111,1,5,450,1000000450,0.0,5,5
450,1,1,01-01,1111111111,1,5,451,1000000451,0.0,5,6
451,1,1,01-01,1111111111,1,5,452,1000000452,0.0,5,7
452,1,1,01-01,1111111111,1,5,453,1000000453,0.0,5,8
453,1,1,01-01,1111111111,1,5,454,1000000454,0.0,5,9
454,1,1,01-01,1111111111,1,5,455,1000000455,0.0,5,10
455,1,1,01-01,1111111111,1,5,456,1000000456,0.0,5,11
456,1,1,01-01,1111111111,1,5,457,1000000457,0.0,6,0
457,1,1,01-01,1111111111,1,5,458,1000000458,0.0,6,1
458,1,1,01-01,1111111111,1,5,459,1000000459,0.0,6,2
459,1,1,01-01,1111111111,1,5,460,1000000460,0.0,6,3
460,1,1,01-01,1111111111,1,5,461,1000000461,0.0,6,4
461,1,1,01-01,1111111111,1,5,462,1000000462,,6,5
462,1,1,01-01,1111111111,1,5,463,1000000463,,6,6
463,1,1,01-01,1111111111,1,5,464,1000000464,0.0,6,7
464,1,1,01-01,1111111111,1,5,465,1000000465,0.0,6,8
465,1,1,01-01,1111111111,1,5,466,1000000466,0.0,6,9
466,1,1,01-01,1111111111,1,5,467,1000000467,0.0,6,10
467,1,1,01-01,1111111111,1,5,468,1000000468,0.0,6,11
468,1,1,01-01,1111111111,1,5,469,1000000469,0.0,7,0
469,1,1,01-01,1111111111,1,5,470,1000000470,0.0,7,1
470,1,1,01-01,1111111111,1,5,471,1000000471,0.0,7,2
471,1,1,01-01,1111111111,1,5,472,1000000472,0.0,7,3
472,1,1,01-01,1111111111,1,5,473,1000000473,0.0,7,4
473,1,1,01-01,1111111111,1,5,474,1000000474,0.0,7,5
474,1,1,01-01,1111111111,1,5,475,1000000475,0.0,7,6
475,1,1,01-01,1111111111,1,5,476,1000000476,0.0,7,7
476,1,1,01-01,1111111111,1,5,477,1000000477,0.0,7,8
477,1,1,01-01,1111111111,1,5,478,1000000478,0.0,7,9
478,1,1,01-01,1111111111,1,5,479,1000000479,0.0,7,10
479,1,1,01-01,1111111111,1,5,480,1000000480,0.0,7,11
480,1,1,01-01,1111111111,1,6,481,1000000481,0.0,0,0
481,1,1,01-01,1111111111,1,6,482,1000000482,0.0,0,1
482,1,1,01-01,1111111111,1,6,483,1000000483,0.0,0,2
483,1,1,01-01,1111111111,1,6,484,1000000484,,0,3
484,1,1,01-01,1111111111,1,6,485,1000000485,0.0,0,4
485,1,1,01-01,1111111111,1,6,486,1000000486,0.0,0,5
486,1,1,01-01,1111111111,1,6,487,1000000487,0.0,0,6
487,1,1,01-01,1111111111,1,6,488,1000000488,0.0,0,7
488,1,1,01-01,1111111111,1,6,489,1000000489,0.0,0,8
489,1,1,01-01,1111111111,1,6,490,1000000490,0.0,0,9
490,1,1,01-01,1111111111,1,6,491,1000000491,0.0,0,10
491,1,1,01-01,1111111111,1,6,492,1000000492,0.0,0,11
492,1,1,01-01,1111111111,1,6,493,1000000493,,1,0
493,1,1,01-01,1111111111,1,6,494,1000000494,0.0,1,1
494,1,1,01-01,1111111111,1,6,495,1000000495,0.0,1,2
495,1,1,01-01,1111111111,1,6,496,1000000496,0.0,1,3
496,1,1,01-01,1111111111,1,6,497,1000000497,0.0,1,4
497,1,1,01-01,1111111111,1,6,498,1000000498,0.0,1,5
498,1,1,01-01,1111111111,1,6,499,1000000499,,1,6
499,1,1,01-01,1111111111,1,6,500,1000000500,,1,7
500,1,1,01-01,1111111111,1,6,501,1000000501,0.0,1,8
501,1,1,01-01,1111111111,1,6,502,1000000502,,1,9
502,1,1,01-01,1111111111,1,6,503,1000000503,1.0,1,10
503,1,1,01-01,1111111111,1,6,504,1000000504,0.0,1,11
504,1,1,01-01,1111111111,1,6,505,1000000505,0.0,2,0
505,1,1,01-01,1111111111,1,6,506,1000000506,0.0,2,1
506,1,1,01-01,1111111111,1,6,507,1000000507,0.0,2,2
507,1,1,01-01,1111111111,1,6,508,1000000508,0.0,2,3
508,1,1,01-01,1111111111,1,6,509,1000000509,0.0,2,4
509,1,1,01-01,1111111111,1,6,510,1000000510,0.0,2,5
510,1,1,01-01,1111111111,1,6,511,1000000511,0.0,2,6
511,1,1,01-01,1111111111,1,6,512,1000000512,0.0,2,7
512,1,1,01-01,1111111111,1,6,513,1000000513,0.0,2,8
513,1,1,01-01,1111111111,1,6,514,1000000514,0.0,2,9
514,1,1,01-01,1111111111,1,6,515,1000000515,0.0,2,10
515,1,1,01-01,1111111111,1,6,516,1000000516,0.0,2,11
516,1,1,01-01,1111111111,1,6,517,1000000517,0.0,3,0
517,1,1,01-01,1111111111,1,6,518,1000000518,0.0,3,1
518,1,1,01-01,1111111111,1,6,519,1000000519,0.0,3,2
519,1,1,01-01,1111111111,1,6,520,1000000520,0.0,3,3
520,1,1,01-01,1111111111,1,6,521,1000000521,0.0,3,4
521,1,1,01-01,1111111111,1,6,522,1000000522,0.0,3,5
522,1,1,01-01,1111111111,1,6,523,1000000523,0.0,3,6
523,1,1,01-01,1111111111,1,6,524,1000000524,0.0,3,7
524,1,1,01-01,1111111111,1,6,525,1000000525,0.0,3,8
525,1,1,01-01,1111111111,1,6,526,1000000526,0.0,3,9
526,1,1,01-01,1111111111,1,6,527,1000000527,0.0,3,10
527,1,1,01-01,1111111111,1,6,528,1000000528,0.0,3,11
528,1,1,01-01,1111111111,1,6,529,1000000529,0.0,4,0
529,1,1,01-01,1111111111,1,6,530,1000000530,0.0,4,1
530,1,1,01-01,1111111111,1,6,531,1000000531,0.0,4,2
531,1,1,01-01,1111111111,1,6,532,1000000532,0.0,4,3
532,1,1,01-01,1111111111,1,6,533,1000000533,0.0,4,4
533,1,1,01-01,1111111111,1,6,534,1000000534,0.0,4,5
534,1,1,01-01,1111111111,1,6,535,1000000535,0.0,4,6
535,1,1,01-01,1111111111,1,6,536,1000000536,0.0,4,7
536,1,1,01-01,1111111111,1,6,537,1000000537,1.0,4,8
537,1,1,01-01,1111111111,1,6,538,1000000538,0.0,4,9
538,1,1,01-01,1111111111,1,6,539,1000000539,0.0,4,10
539,1,1,01-01,1111111111,1,6,540,1000000540,0.0,4,11
540,1,1,01-01,1111111111,1,6,541,1000000541,0.0,5,0
541,1,1,01-01,1111111111,1,6,542,1000000542,0.0,5,1
542,1,1,01-01,1111111111,1,6,543,1000000543,0.0,5,2
543,1,1,01-01,1111111111,1,6,544,1000000544,0.0,5,3
544,1,1,01-01,1111111111,1,6,545,1000000545,0.0,5,4
545,1,1,01-01,1111111111,1,6,546,1000000546,0.0,5,5
546,1,1,01-01,1111111111,1,6,547,1000000547,0.0,5,6
547,1,1,01-01,1111111111,1,6,548,1000000548,0.0,5,7
548,1,1,01-01,1111111111,1,6,549,1000000549,0.0,5,8
549,1,1,01-01,1111111111,1,6,550,1000000550,0.0,5,9
550,1,1,01-01,1111111111,1,6,551,1000000551,0.0,5,10
551,1,1,01-01,1111111111,1,6,552,1000000552,,5,11
552,1,1,01-01,1111111111,1,6,553,1000000553,1.0,6,0
553,1,1,01-01,1111111111,1,6,554,1000000554,0.0,6,1
554,1,1,01-01,1111111111,1,6,555,1000000555,0.0,6,2
555,1,1,01-01,1111111111,1,6,556,1000000556,0.0,6,3
556,1,1,01-01,1111111111,1,6,557,1000000557,0.0,6,4
557,1,1,01-01,1111111111,1,6,558,1000000558,0.0,6,5
558,1,1,01-01,1111111111,1,6,559,1000000559,0.0,6,6
559,1,1,01-01,1111111111,1,6,560,1000000560,0.0,6,7
560,1,1,01-01,1111111111,1,6,561,1000000561,0.0,6,8
561,1,1,01-01,1111111111,1,6,562,1000000562,0.0,6,9
562,1,1,01-01,1111111111,1,6,563,1000000563,0.0,6,10
563,1,1,01-01,1111111111,1,6,564,1000000564,0.0,6,11
564,1,1,01-01,1111111111,1,6,565,1000000565,0.0,7,0
565,1,1,01-01,1111111111,1,6,566,1000000566,0.0,7,1
566,1,1,01-01,1111111111,1,6,567,1000000567,0.0,7,2
567,1,1,01-01,1111111111,1,6,568,1000000568,0.0,7,3
568,1,1,01-01,1111111111,1,6,569,1000000569,0.0,7,4
569,1,1,01-01,1111111111,1,6,570,1000000570,0.0,7,5
570,1,1,01-01,1111111111,1,6,571,1000000571,0.0,7,6
571,1,1,01-01,1111111111,1,6,572,1000000572,1.0,7,7
572,1,1,01-01,1111111111,1,6,573,1000000573,0.0,7,8
573,1,1,01-01,1111111111,1,6,574,1000000574,0.0,7,9
574,1,1,01-01,1111111111,1,6,575,1000000575,0.0,7,10
575,1,1,01-01,1111111111,1,6,576,1000000576,0.0,7,11
576,1,2,01-02,1111111112,1,1,577,1000000577,0.0,0,0
577,1,2,01-02,1111111112,1,1,578,1000000578,,0,1
578,1,2,01-02,1111111112,1,1,579,1000000579,0.0,0,2
579,1,2,01-02,1111111112,1,1,580,1000000580,0.0,0,3
580,1,2,01-02,1111111112,1,1,581,1000000581,0.0,0,4
581,1,2,01-02,1111111112,1,1,582,1000000582,0.0,0,5
582,1,2,01-02,1111111112,1,1,583,1000000583,0.0,0,6
583,1,2,01-02,1111111112,1,1,584,1000000584,0.0,0,7
584,1,2,01-02,1111111112,1,1,585,1000000585,0.0,0,8
585,1,2,01-02,1111111112,1,1,586,1000000586,0.0,0,9
586,1,2,01-02,1111111112,1,1,587,1000000587,0.0,0,10
587,1,2,01-02,1111111112,1,1,588,1000000588,0.0,0,11
588,1,2,01-02,1111111112,1,1,589,1000000589,0.0,1,0
589,1,2,01-02,1111111112,1,1,590,1000000590,0.0,1,1
590,1,2,01-02,1111111112,1,1,591,1000000591,1.0,1,2
591,1,2,01-02,1111111112,1,1,592,1000000592,0.0,1,3
592,1,2,01-02,1111111112,1,1,593,1000000593,0.0,1,4
593,1,2,01-02,1111111112,1,1,594,1000000594,0.0,1,5
594,1,2,01-02,1111111112,1,1,595,1000000595,0.0,1,6
595,1,2,01-02,1111111112,1,1,596,1000000596,0.0,1,7
596,1,2,01-02,1111111112,1,1,597,1000000597,0.0,1,8
597,1,2,01-02,1111111112,1,1,598,1000000598,0.0,1,9
598,1,2,01-02,1111111112,1,1,599,1000000599,0.0,1,10
599,1,2,01-02,1111111112,1,1,600,1000000600,0.0,1,11
600,1,2,01-02,1111111112,1,1,601,1000000601,0.0,2,0
601,1,2,01-02,1111111112,1,1,602,1000000602,0.0,2,1
602,1,2,01-02,1111111112,1,1,603,1000000603,0.0,2,2
603,1,2,01-02,1111111112,1,1,604,1000000604,0.0,2,3
604,1,2,01-02,1111111112,1,1,605,1000000605,0.0,2,4
605,1,2,01-02,1111111112,1,1,606,1000000606,0.0,2,5
606,1,2,01-02,1111111112,1,1,607,1000000607,0.0,2,6
607,1,2,01-02,1111111112,1,1,608,1000000608,0.0,2,7
608,1,2,01-02,1111111112,1,1,609,1000000609,0.0,2,8
609,1,2,01-02,1111111112,1,1,610,1000000610,0.0,2,9
610,1,2,01-02,1111111112,1,1,611,1000000611,0.0,2,10
611,1,2,01-02,1111111112,1,1,612,1000000612,0.0,2,11
612,1,2,01-02,1111111112,1,1,613,1000000613,0.0,3,0
613,1,2,01-02,1111111112,1,1,614,1000000614,0.0,3,1
614,1,2,01-02,1111111112,1,1,615,1000000615,0.0,3,2
615,1,2,01-02,1111111112,1,1,616,1000000616,1.0,3,3
616,1,2,01-02,1111111112,1,1,617,1000000617,0.0,3,4
617,1,2,01-02,1111111112,1,1,618,1000000618,0.0,3,5
618,1,2,01-02,1111111112,1,1,619,1000000619,1.0,3,6
619,1,2,01-02,1111111112,1,1,620,1000000620,0.0,3,7
620,1,2,01-02,1111111112,1,1,621,1000000621,1.0,3,8
621,1,2,01-02,1111111112,1,1,622,1000000622,0.0,3,9
622,1,2,01-02,1111111112,1,1,623,1000000623,0.0,3,10
623,1,2,01-02,1111111112,1,1,624,1000000624,0.0,3,11
624,1,2,01-02,1111111112,1,1,625,1000000625,0.0,4,0
625,1,2,01-02,1111111112,1,1,626,1000000626,1.0,4,1
626,1,2,01-02,1111111112,1,1,627,1000000627,0.0,4,2
627,1,2,01-02,1111111112,1,1,628,1000000628,0.0,4,3
628,1,2,01-02,1111111112,1,1,629,1000000629,0.0,4,4
629,1,2,01-02,1111111112,1,1,630,1000000630,0.0,4,5
630,1,2,01-02,1111111112,1,1,631,1000000631,0.0,4,6
631,1,2,01-02,1111111112,1,1,632,1000000632,1.0,4,7
632,1,2,01-02,1111111112,1,1,633,1000000633,0.0,4,8
633,1,2,01-02,1111111112,1,1,634,1000000634,0.0,4,9
634,1,2,01-02,1111111112,1,1,635,1000000635,0.0,4,10
635,1,2,01-02,1111111112,1,1,636,1000000636,0.0,4,11
636,1,2,01-02,1111111112,1,1,637,1000000637,0.0,5,0
637,1,2,01-02,1111111112,1,1,638,1000000638,0.0,5,1
638,1,2,01-02,1111111112,1,1,639,1000000639,0.0,5,2
639,1,2,01-02,1111111112,1,1,640,1000000640,0.0,5,3
640,1,2,01-02,1111111112,1,1,641,1000000641,0.0,5,4
641,1,2,01-02,1111111112,1,1,642,1000000642,0.0,5,5
642,1,2,01-02,1111111112,1,1,643,1000000643,0.0,5,6
643,1,2,01-02,1111111112,1,1,644,1000000644,0.0,5,7
644,1,2,01-02,1111111112,1,1,645,1000000645,0.0,5,8
645,1,2,01-02,1111111112,1,1,646,1000000646,0.0,5,9
646,1,2,01-02,1111111112,1,1,647,1000000647,0.0,5,10
647,1,2,01-02,1111111112,1,1,648,1000000648,0.0,5,11
648,1,2,01-02,1111111112,1,1,649,1000000649,0.0,6,0
649,1,2,01-02,1111111112,1,1,650,1000000650,0.0,6,1
650,1,2,01-02,1111111112,1,1,651,1000000651,0.0,6,2
651,1,2,01-02,1111111112,1,1,652,1000000652,0.0,6,3
652,1,2,01-02,1111111112,1,1,653,1000000653,0.0,6,4
653,1,2,01-02,1111111112,1,1,654,1000000654,1.0,6,5
654,1,2,01-02,1111111112,1,1,655,1000000655,0.0,6,6
655,1,2,01-02,1111111112,1,1,656,1000000656,0.0,6,7
656,1,2,01-02,1111111112,1,1,657,1000000657,0.0,6,8
657,1,2,01-02,1111111112,1,1,658,1000000658,0.0,6,9
658,1,2,01-02,1111111112,1,1,659,1000000659,0.0,6,10
659,1,2,01-02,1111111112,1,1,660,1000000660,0.0,6,11
660,1,2,01-02,1111111112,1,1,661,1000000661,0.0,7,0
661,1,2,01-02,1111111112,1,1,662,1000000662,0.0,7,1
662,1,2,01-02,1111111112,1,1,663,1000000663,0.0,7,2
663,1,2,01-02,1111111112,1,1,664,1000000664,0.0,7,3
664,1,2,01-02,1111111112,1,1,665,1000000665,0.0,7,4
665,1,2,01-02,1111111112,1,1,666,1000000666,0.0,7,5
666,1,2,01-02,1111111112,1,1,667,1000000667,1.0,7,6
667,1,2,01-02,1111111112,1,1,668,1000000668,0.0,7,7
668,1,2,01-02,1111111112,1,1,669,1000000669,0.0,7,8
669,1,2,01-02,1111111112,1,1,670,1000000670,0.0,7,9
670,1,2,01-02,1111111112,1,1,671,1000000671,,7,10
671,1,2,01-02,1111111112,1,1,672,1000000672,0.0,7,11
672,1,2,01-02,1111111112,1,2,673,1000000673,0.0,0,0
673,1,2,01-02,1111111112,1,2,674,1000000674,0.0,0,1
674,1,2,01-02,1111111112,1,2,675,1000000675,0.0,0,2
675,1,2,01-02,1111111112,1,2,676,1000000676,0.0,0,3
676,1,2,01-02,1111111112,1,2,677,1000000677,0.0,0,4
677,1,2,01-02,1111111112,1,2,678,1000000678,0.0,0,5
678,1,2,01-02,1111111112,1,2,679,1000000679,0.0,0,6
679,1,2,01-02,1111111112,1,2,680,1000000680,0.0,0,7
680,1,2,01-02,1111111112,1,2,681,1000000681,0.0,0,8
681,1,2,01-02,1111111112,1,2,682,1000000682,1.0,0,9
682,1,2,01-02,1111111112,1,2,683,1000000683,0.0,0,10
683,1,2,01-02,1111111112,1,2,684,1000000684,0.0,0,11
684,1,2,01-02,1111111112,1,2,685,1000000685,0.0,1,0
685,1,2,01-02,1111111112,1,2,686,1000000686,0.0,1,1
686,1,2,01-02,1111111112,1,2,687,1000000687,0.0,1,2
687,1,2,01-02,1111111112,1,2,688,1000000688,0.0,1,3
688,1,2,01-02,1111111112,1,2,689,1000000689,0.0,1,4
689,1,2,01-02,1111111112,1,2,690,1000000690,0.0,1,5
690,1,2,01-02,1111111112,1,2,691,1000000691,0.0,1,6
691,1,2,01-02,1111111112,1,2,692,1000000692,0.0,1,7
692,1,2,01-02,1111111112,1,2,693,1000000693,0.0,1,8
693,1,2,01-02,1111111112,1,2,694,1000000694,0.0,1,9
694,1,2,01-02,1111111112,1,2,695,1000000695,0.0,1,10
695,1,2,01-02,1111111112,1,2,696,1000000696,0.0,1,11
696,1,2,01-02,1111111112,1,2,697,1000000697,0.0,2,0
697,1,2,01-02,1111111112,1,2,698,1000000698,0.0,2,1
698,1,2,01-02,1111111112,1,2,699,1000000699,0.0,2,2
699,1,2,01-02,1111111112,1,2,700,1000000700,0.0,2,3
700,1,2,01-02,1111111112,1,2,701,1000000701,0.0,2,4
701,1,2,01-02,1111111112,1,2,702,1000000702,,2,5
702,1,2,01-02,1111111112,1,2,703,1000000703,0.0,2,6
703,1,2,01-02,1111111112,1,2,704,1000000704,0.0,2,7
704,1,2,01-02,1111111112,1,2,705,1000000705,0.0,2,8
705,1,2,01-02,1111111112,1,2,706,1000000706,0.0,2,9
706,1,2,01-02,1111111112,1,2,707,1000000707,0.0,2,10
707,1,2,01-02,1111111112,1,2,708,1000000708,0.0,2,11
708,1,2,01-02,1111111112,1,2,709,1000000709,0.0,3,0
709,1,2,01-02,1111111112,1,2,710,1000000710,0.0,3,1
710,1,2,01-02,1111111112,1,2,711,1000000711,0.0,3,2
711,1,2,01-02,1111111112,1,2,712,1000000712,0.0,3,3
712,1,2,01-02,1111111112,1,2,713,1000000713,0.0,3,4
713,1,2,01-02,1111111112,1,2,714,1000000714,0.0,3,5
714,1,2,01-02,1111111112,1,2,715,1000000715,0.0,3,6
715,1,2,01-02,1111111112,1,2,716,1000000716,0.0,3,7
716,1,2,01-02,1111111112,1,2,717,1000000717,0.0,3,8
717,1,2,01-02,1111111112,1,2,718,1000000718,0.0,3,9
718,1,2,01-02,1111111112,1,2,719,1000000719,0.0,3,10
719,1,2,01-02,1111111112,1,2,720,1000000720,1.0,3,11
720,1,2,01-02,1111111112,1,2,721,1000000721,0.0,4,0
721,1,2,01-02,1111111112,1,2,722,1000000722,0.0,4,1
722,1,2,01-02,1111111112,1,2,723,1000000723,0.0,4,2
723,1,2,01-02,1111111112,1,2,724,1000000724,0.0,4,3
724,1,2,01-02,1111111112,1,2,725,1000000725,0.0,4,4
725,1,2,01-02,1111111112,1,2,726,1000000726,0.0,4,5
726,1,2,01-02,1111111112,1,2,727,1000000727,0.0,4,6
727,1,2,01-02,1111111112,1,2,728,1000000728,0.0,4,7
728,1,2,01-02,1111111112,1,2,729,1000000729,0.0,4,8
729,1,2,01-02,1111111112,1,2,730,1000000730,0.0,4,9
730,1,2,01-02,1111111112,1,2,731,1000000731,0.0,4,10
731,1,2,01-02,1111111112,1,2,732,1000000732,,4,11
732,1,2,01-02,1111111112,1,2,733,1000000733,0.0,5,0
733,1,2,01-02,1111111112,1,2,734,1000000734,0.0,5,1
734,1,2,01-02,1111111112,1,2,735,1000000735,0.0,5,2
735,1,2,01-02,1111111112,1,2,736,1000000736,0.0,5,3
736,1,2,01-02,1111111112,1,2,737,1000000737,0.0,5,4
737,1,2,01-02,1111111112,1,2,738,1000000738,0.0,5,5
738,1,2,01-02,1111111112,1,2,739,1000000739,0.0,5,6
739,1,2,01-02,1111111112,1,2,740,1000000740,0.0,5,7
740,1,2,01-02,1111111112,1,2,741,1000000741,0.0,5,8
741,1,2,01-02,1111111112,1,2,742,1000000742,0.0,5,9
742,1,2,01-02,1111111112,1,2,743,1000000743,0.0,5,10
743,1,2,01-02,1111111112,1,2,744,1000000744,0.0,5,11
744,1,2,01-02,1111111112,1,2,745,1000000745,0.0,6,0
745,1,2,01-02,1111111112,1,2,746,1000000746,0.0,6,1
746,1,2,01-02,1111111112,1,2,747,1000000747,0.0,6,2
747,1,2,01-02,1111111112,1,2,748,1000000748,0.0,6,3
748,1,2,01-02,1111111112,1,2,749,1000000749,0.0,6,4
749,1,2,01-02,1111111112,1,2,750,1000000750,0.0,6,5
750,1,2,01-02,1111111112,1,2,751,1000000751,0.0,6,6
751,1,2,01-02,1111111112,1,2,752,1000000752,0.0,6,7
752,1,2,01-02,1111111112,1,2,753,1000000753,0.0,6,8
753,1,2,01-02,1111111112,1,2,754,1000000754,0.0,6,9
754,1,2,01-02,1111111112,1,2,755,1000000755,1.0,6,10
755,1,2,01-02,1111111112,1,2,756,1000000756,0.0,6,11
756,1,2,01-02,1111111112,1,2,757,1000000757,0.0,7,0
757,1,2,01-02,1111111112,1,2,758,1000000758,0.0,7,1
758,1,2,01-02,1111111112,1,2,759,1000000759,0.0,7,2
759,1,2,01-02,1111111112,1,2,760,1000000760,0.0,7,3
760,1,2,01-02,1111111112,1,2,761,1000000761,0.0,7,4
761,1,2,01-02,1111111112,1,2,762,1000000762,0.0,7,5
762,1,2,01-02,1111111112,1,2,763,1000000763,,7,6
763,1,2,01-02,1111111112,1,2,764,1000000764,0.0,7,7
764,1,2,01-02,1111111112,1,2,765,1000000765,0.0,7,8
765,1,2,01-02,1111111112,1,2,766,1000000766,0.0,7,9
766,1,2,01-02,1111111112,1,2,767,1000000767,0.0,7,10
767,1,2,01-02,1111111112,1,2,768,1000000768,0.0,7,11
768,1,2,01-02,1111111112,1,3,769,1000000769,0.0,0,0
769,1,2,01-02,1111111112,1,3,770,1000000770,0.0,0,1
770,1,2,01-02,1111111112,1,3,771,1000000771,0.0,0,2
771,1,2,01-02,1111111112,1,3,772,1000000772,0.0,0,3
772,1,2,01-02,1111111112,1,3,773,1000000773,0.0,0,4
773,1,2,01-02,1111111112,1,3,774,1000000774,0.0,0,5
774,1,2,01-02,1111111112,1,3,775,1000000775,0.0,0,6
775,1,2,01-02,1111111112,1,3,776,1000000776,0.0,0,7
776,1,2,01-02,1111111112,1,3,777,1000000777,0.0,0,8
777,1,2,01-02,1111111112,1,3,778,1000000778,0.0,0,9
778,1,2,01-02,1111111112,1,3,779,1000000779,0.0,0,10
779,1,2,01-02,1111111112,1,3,780,1000000780,0.0,0,11
780,1,2,01-02,1111111112,1,3,781,1000000781,0.0,1,0
781,1,2,01-02,1111111112,1,3,782,1000000782,0.0,1,1
782,1,2,01-02,1111111112,1,3,783,1000000783,0.0,1,2
783,1,2,01-02,1111111112,1,3,784,1000000784,0.0,1,3
784,1,2,01-02,1111111112,1,3,785,1000000785,0.0,1,4
785,1,2,01-02,1111111112,1,3,786,1000000786,0.0,1,5
786,1,2,01-02,1111111112,1,3,787,1000000787,1.0,1,6
787,1,2,01-02,1111111112,1,3,788,1000000788,0.0,1,7
788,1,2,01-02,1111111112,1,3,789,1000000789,0.0,1,8
789,1,2,01-02,1111111112,1,3,790,1000000790,0.0,1,9
790,1,2,01-02,1111111112,1,3,791,1000000791,0.0,1,10
791,1,2,01-02,1111111112,1,3,792,1000000792,0.0,1,11
792,1,2,01-02,1111111112,1,3,793,1000000793,0.0,2,0
793,1,2,01-02,1111111112,1,3,794,1000000794,0.0,2,1
794,1,2,01-02,1111111112,1,3,795,1000000795,0.0,2,2
795,1,2,01-02,1111111112,1,3,796,1000000796,0.0,2,3
796,1,2,01-02,1111111112,1,3,797,1000000797,0.0,2,4
797,1,2,01-02,1111111112,1,3,798,1000000798,0.0,2,5
798,1,2,01-02,1111111112,1,3,799,1000000799,0.0,2,6
799,1,2,01-02,1111111112,1,3,800,1000000800,0.0,2,7
800,1,2,01-02,1111111112,1,3,801,1000000801,0.0,2,8
801,1,2,01-02,1111111112,1,3,802,1000000802,,2,9
802,1,2,01-02,1111111112,1,3,803,1000000803,0.0,2,10
803,1,2,01-02,1111111112,1,3,804,1000000804,0.0,2,11
804,1,2,01-02,1111111112,1,3,805,1000000805,0.0,3,0
805,1,2,01-02,1111111112,1,3,806,1000000806,0.0,3,1
806,1,2,01-02,1111111112,1,3,807,1000000807,0.0,3,2
807,1,2,01-02,1111111112,1,3,808,1000000808,1.0,3,3
808,1,2,01-02,1111111112,1,3,809,1000000809,0.0,3,4
809,1,2,01-02,1111111112,1,3,810,1000000810,,3,5
810,1,2,01-02,1111111112,1,3,811,1000000811,0.0,3,6
811,1,2,01-02,1111111112,1,3,812,1000000812,0.0,3,7
812,1,2,01-02,1111111112,1,3,813,1000000813,0.0,3,8
813,1,2,01-02,1111111112,1,3,814,1000000814,0.0,3,9
814,1,2,01-02,1111111112,1,3,815,1000000815,0.0,3,10
815,1,2,01-02,1111111112,1,3,816,1000000816,0.0,3,11
816,1,2,01-02,1111111112,1,3,817,1000000817,0.0,4,0
817,1,2,01-02,1111111112,1,3,818,1000000818,0.0,4,1
818,1,2,01-02,1111111112,1,3,819,1000000819,0.0,4,2
819,1,2,01-02,1111111112,1,3,820,1000000820,0.0,4,3
820,1,2,01-02,1111111112,1,3,821,1000000821,1.0,4,4
821,1,2,01-02,1111111112,1,3,822,1000000822,0.0,4,5
822,1,2,01-02,1111111112,1,3,823,1000000823,0.0,4,6
823,1,2,01-02,1111111112,1,3,824,1000000824,0.0,4,7
824,1,2,01-02,1111111112,1,3,825,1000000825,0.0,4,8
825,1,2,01-02,1111111112,1,3,826,1000000826,0.0,4,9
826,1,2,01-02,1111111112,1,3,827,1000000827,0.0,4,10
827,1,2,01-02,1111111112,1,3,828,1000000828,0.0,4,11
828,1,2,01-02,1111111112,1,3,829,1000000829,0.0,5,0
